iter	NormalizedGini	Logloss
0	0.3770250089	0.6106290813
5	0.4947368219	0.3548007498
10	0.5442588935	0.2411550804
15	0.5585871416	0.1880039031
20	0.5804665119	0.1617070227
25	0.5913150642	0.1479632861
30	0.5975470789	0.1405397953
35	0.6036972787	0.136248917
40	0.6059832107	0.1337238311
45	0.6090901571	0.1319129103
50	0.6118698438	0.1307594376
55	0.6154100664	0.1299347597
60	0.6207926313	0.1291374392
65	0.6234835645	0.1285500272
70	0.6256341931	0.128041331
75	0.6300441021	0.1274615033
80	0.6327011755	0.127106835
85	0.6351477158	0.1267266819
90	0.6370184385	0.1263795978
95	0.6392776846	0.1260296049
100	0.6419094888	0.1256845936
105	0.6447298623	0.1254007624
110	0.6461949209	0.125142687
115	0.6482230389	0.1248831983
120	0.6500673454	0.1246586512
125	0.6509564467	0.1244838373
130	0.6526386897	0.1242790752
135	0.6537184547	0.1241157671
140	0.6546419693	0.1239609266
145	0.6557886426	0.123802447
150	0.6568040331	0.1236406346
155	0.6575492199	0.1235132339
160	0.6587997938	0.1233687097
165	0.6601071347	0.1232084165
170	0.660618117	0.1231049343
175	0.6612762328	0.1229982371
180	0.6625721857	0.1228630048
185	0.6631853127	0.12276388
190	0.6637470949	0.1226910997
195	0.6642507197	0.1226205335
200	0.6648990629	0.1225458454
205	0.6655839962	0.1224489229
210	0.6662147303	0.1223662973
215	0.6666972669	0.1222917152
220	0.6673334777	0.1222173215
225	0.6676207129	0.1221541747
230	0.6681468674	0.1220882014
235	0.6683936234	0.1220405174
240	0.6687937492	0.1219879578
245	0.6692562751	0.1219211601
250	0.6696586135	0.1218647613
255	0.6699199578	0.1218169713
260	0.6702298509	0.1217709125
265	0.6706442573	0.1217153498
270	0.6708672071	0.1216782413
275	0.6709828248	0.1216553356
280	0.6712860123	0.1216037299
285	0.6716268729	0.1215460356
290	0.6719259555	0.121508515
295	0.6721365914	0.1214751397
300	0.6724356034	0.1214314715
305	0.6725655342	0.1214081065
310	0.6726284837	0.1213878623
315	0.6727864092	0.1213558766
320	0.6729708381	0.1213235377
325	0.6731657235	0.1212951205
330	0.6734284404	0.1212639828
335	0.6736544264	0.1212300775
340	0.6738719432	0.1212037683
345	0.6743392215	0.1211583925
350	0.6744981836	0.1211249937
355	0.6745975154	0.1211043726
360	0.6748252256	0.1210769564
365	0.675034898	0.1210493517
370	0.6751960202	0.1210265519
375	0.6754174977	0.1210005489
380	0.6756300762	0.1209663492
385	0.6757649756	0.1209456222
390	0.6759391298	0.1209227635
395	0.6760632739	0.1209049571
400	0.6762247044	0.1208851486
405	0.6763036698	0.120866353
410	0.6766174495	0.1208305988
415	0.6767647487	0.1208148297
420	0.6769159981	0.1207966935
425	0.6770122698	0.1207753423
430	0.6772450535	0.1207478672
435	0.6774692585	0.1207228887
440	0.6775842812	0.1207092159
445	0.6776331275	0.1206938002
450	0.6778895243	0.1206636046
455	0.6781090362	0.1206351402
460	0.6782253871	0.1206218561
465	0.6784423456	0.120592956
470	0.6787271001	0.1205594158
475	0.6788187595	0.120545743
480	0.6789275829	0.1205293027
485	0.679087196	0.1205076806
490	0.6791624383	0.1204960099
495	0.679290944	0.1204813478
500	0.6794763101	0.1204578061
505	0.6796228819	0.1204389044
510	0.6798299837	0.1204125246
515	0.6799349166	0.1203999588
520	0.6800327105	0.1203877934
525	0.6801626859	0.1203677847
530	0.6802366614	0.120359859
535	0.6805117434	0.1203256829
540	0.6805935733	0.1203140946
545	0.6807101576	0.1202992794
550	0.6808974568	0.1202792119
555	0.680971084	0.1202682595
560	0.6810129544	0.120258791
565	0.681084758	0.1202472145
570	0.6812386726	0.1202295965
575	0.6813185627	0.1202179022
580	0.6813859935	0.120205407
585	0.6814661092	0.1201939954
590	0.6815909967	0.1201766011
595	0.6816871755	0.1201585239
600	0.681743682	0.120150551
605	0.6817730451	0.1201450042
610	0.6819184406	0.1201233232
615	0.6820046946	0.1201137605
620	0.6820648521	0.1200996637
625	0.6821339888	0.1200883934
630	0.6821327849	0.1200856965
635	0.6821895356	0.120075121
640	0.6822976844	0.1200615424
645	0.6824155677	0.1200518502
650	0.6825508659	0.1200389311
655	0.6826597733	0.1200292741
660	0.6826957374	0.120024269
665	0.6827781732	0.1200128809
670	0.6828568555	0.1199998441
675	0.6829562836	0.1199855236
680	0.683051107	0.1199705671
685	0.6831211872	0.1199576245
690	0.6831926703	0.1199486153
695	0.6832629562	0.1199372625
700	0.6833723565	0.1199235426
705	0.6834364888	0.119914027
710	0.6835379838	0.1199002953
715	0.6835574939	0.1198932881
720	0.6836392411	0.1198829599
725	0.683689082	0.1198727024
730	0.683846135	0.1198581935
735	0.6838873116	0.1198499969
740	0.6839923253	0.1198376784
745	0.6841123882	0.1198222509
750	0.6842082195	0.1198098853
755	0.6842690708	0.119802148
760	0.6843206001	0.1197964716
765	0.6843267237	0.1197920317
770	0.6844760335	0.1197799606
775	0.6845648257	0.119768231
780	0.6846897706	0.1197534747
785	0.6847191116	0.1197478572
790	0.6847771652	0.1197421455
795	0.6848524999	0.1197318997
800	0.6849315727	0.1197233145
805	0.6849726325	0.1197164957
810	0.685045769	0.119708464
815	0.6850583226	0.1197074277
820	0.6851174036	0.1196987718
825	0.685192778	0.1196929776
830	0.6852703106	0.1196853227
835	0.6853520944	0.1196723683
840	0.685414578	0.1196640893
845	0.6854392645	0.119659461
850	0.6855057429	0.1196487206
855	0.6856185333	0.1196362019
860	0.6856874868	0.1196262624
865	0.6857400523	0.1196195496
870	0.685785516	0.1196131784
875	0.6858573415	0.1196010955
880	0.6858871254	0.1195960197
885	0.685931726	0.1195908379
890	0.6859922343	0.1195821232
895	0.6860300696	0.119576753
900	0.6860844376	0.1195684386
905	0.6860974599	0.1195673551
910	0.6861593879	0.119559241
915	0.6862630562	0.1195488892
920	0.6863024271	0.1195413521
925	0.6863966313	0.1195274909
930	0.6864069479	0.1195231217
935	0.6864817766	0.1195116865
940	0.6865258017	0.1195068109
945	0.6865949656	0.1194976368
950	0.6866330793	0.1194920429
955	0.6866351359	0.1194879092
960	0.6867058217	0.1194786998
965	0.6867266685	0.1194745073
970	0.6867761492	0.1194690665
975	0.6867831098	0.1194695729
980	0.6868107399	0.1194655452
985	0.6868294449	0.1194608581
990	0.6869058991	0.1194492344
995	0.6870040418	0.1194387414
999	0.6870898101	0.1194318873
