iter	NormalizedGini	Logloss
0	0.3117006919	0.6134273381
5	0.560073203	0.3508974336
10	0.5924319161	0.2369954027
15	0.609845907	0.1814372429
20	0.6217141328	0.1544017926
25	0.6291220247	0.1398685668
30	0.632897772	0.1317122664
35	0.6391252565	0.1269519501
40	0.6433011285	0.123939533
45	0.6487679761	0.1218026079
50	0.6510287482	0.1204914305
55	0.6548576253	0.1194458458
60	0.6573198908	0.1184959179
65	0.6586394259	0.1178712688
70	0.6619680102	0.1172014183
75	0.6652475601	0.1166670394
80	0.6682677767	0.1161797297
85	0.6709743679	0.1157238598
90	0.6725125193	0.1154118847
95	0.674822983	0.1150924383
100	0.6763843041	0.1148164942
105	0.677794499	0.1145372
110	0.6795607384	0.1142830794
115	0.6808865396	0.114063881
120	0.6823850536	0.1138361147
125	0.6833880964	0.1136398966
130	0.6843634757	0.1134839272
135	0.6855924941	0.1133038085
140	0.6866096148	0.1131292331
145	0.6873689245	0.113001763
150	0.6884111274	0.1128555304
155	0.6892663843	0.1127033568
160	0.6900516153	0.1125845631
165	0.6904113412	0.1124772535
170	0.6908713408	0.1123789697
175	0.6915283363	0.1122865425
180	0.6920946194	0.1121871621
185	0.6925625715	0.1121032064
190	0.6927101494	0.1120289995
195	0.6931251789	0.1119459113
200	0.6933101062	0.1118860204
205	0.6941826898	0.1117880379
210	0.6943977523	0.1117478495
215	0.6947969155	0.1116836325
220	0.6954580315	0.1115888674
225	0.6957211953	0.11152694
230	0.6960436799	0.1114660489
235	0.6963074259	0.1114155091
240	0.6966052671	0.1113646802
245	0.6968788499	0.1113176351
250	0.6972251443	0.1112538036
255	0.6975436505	0.1111993354
260	0.6977638329	0.1111497236
265	0.6980453134	0.1111073661
270	0.698245603	0.1110786377
275	0.6983760111	0.1110544765
280	0.6986234533	0.1110115286
285	0.698906856	0.1109780282
290	0.6990707603	0.110951011
295	0.6993308379	0.1109072436
300	0.69961311	0.1108610541
305	0.6997273698	0.1108317112
310	0.6999750164	0.1108059111
315	0.7001090703	0.1107751823
320	0.7003499231	0.1107402962
325	0.7005492195	0.1106998788
330	0.7008183533	0.1106590638
335	0.7010044573	0.1106331312
340	0.701196842	0.1106075962
345	0.7014455435	0.1105693118
350	0.7016049772	0.1105371852
355	0.701646305	0.1105174465
360	0.7017834433	0.1104976476
365	0.7018953045	0.1104816927
370	0.7021341819	0.1104378892
375	0.7021965871	0.1104185602
380	0.7023230218	0.1103987974
385	0.7024599181	0.1103777813
390	0.7026434242	0.1103434254
395	0.7027425998	0.1103253979
400	0.7029196036	0.1103007426
405	0.7030050133	0.1102852095
410	0.7031134807	0.1102701102
415	0.703344008	0.1102378993
420	0.7034415138	0.1102225711
425	0.7036085523	0.1101945055
430	0.7037823348	0.1101734653
435	0.7039098922	0.110155727
440	0.7040843843	0.1101333613
445	0.7042264494	0.1101065731
450	0.7045082856	0.1100753623
455	0.7046517214	0.1100556477
460	0.7048547978	0.1100293897
465	0.7051848912	0.1099832243
470	0.705372486	0.1099573398
475	0.7054496482	0.1099439035
480	0.7055790757	0.10992731
485	0.7055992075	0.1099210197
490	0.7056531958	0.1099133073
495	0.7058144882	0.1098927372
500	0.7059135305	0.1098765895
505	0.7060015069	0.1098623579
510	0.7061677621	0.1098393656
515	0.7061866005	0.1098320871
520	0.7063037036	0.1098150959
525	0.7065140542	0.1097886209
530	0.706587659	0.1097753052
535	0.7066390369	0.1097660745
540	0.7067070967	0.1097556629
545	0.7067560367	0.1097394068
550	0.7069302293	0.1097140043
555	0.7069955255	0.10969864
560	0.7070059467	0.1096926147
565	0.7070493796	0.1096839143
570	0.707174666	0.1096681281
575	0.7072416467	0.1096565114
580	0.7072925312	0.1096476543
585	0.7073343486	0.1096392069
590	0.7074521048	0.1096224809
595	0.7075937095	0.1096058271
600	0.7077293146	0.1095837627
605	0.7078114138	0.1095692659
610	0.7080199118	0.1095487801
615	0.7080853588	0.1095371152
620	0.7081744457	0.1095262818
625	0.7082690299	0.1095122792
630	0.7083672519	0.1094991562
635	0.7084217467	0.1094883348
640	0.7085038004	0.109475971
645	0.7086464595	0.1094601728
650	0.7087080208	0.1094523882
655	0.7087921297	0.109441121
660	0.7088379497	0.1094283837
665	0.7088400046	0.109425359
670	0.7089025185	0.1094181166
675	0.7090212578	0.109402439
680	0.7091533296	0.1093875446
685	0.7092912599	0.1093750844
690	0.709347682	0.1093665647
695	0.709419058	0.1093572978
700	0.7095458291	0.1093383665
705	0.7096491932	0.1093235324
710	0.7096503935	0.10931723
715	0.7096966408	0.1093096382
720	0.7097510395	0.1093003954
725	0.7098402279	0.1092887547
730	0.7098872666	0.1092805362
735	0.7099163161	0.1092751858
740	0.709977343	0.1092638825
745	0.7100514319	0.109250651
750	0.7101440995	0.1092369376
755	0.7101791778	0.1092311051
760	0.7103150211	0.1092168855
765	0.7104410203	0.1092019791
770	0.7104503633	0.1091990508
775	0.7105600644	0.1091831201
780	0.7106666074	0.1091714191
785	0.7107874393	0.1091555606
790	0.7108170728	0.109152078
795	0.7108684174	0.1091440162
800	0.7108706595	0.1091400396
805	0.7109612599	0.1091281819
810	0.7110034999	0.1091228315
815	0.7110491304	0.1091186741
820	0.7111064345	0.1091129019
825	0.7111821879	0.1091077925
830	0.7112189681	0.1091009719
835	0.7112671539	0.1090954166
840	0.7112917007	0.1090891383
845	0.7113389591	0.1090801487
850	0.7114169893	0.1090727497
855	0.7114592747	0.109069966
860	0.7114752923	0.1090621211
865	0.7115514622	0.1090564815
870	0.7116017716	0.1090468291
875	0.711674177	0.1090344653
880	0.7117310802	0.1090264758
885	0.7118000932	0.1090167269
890	0.7118144852	0.1090105812
895	0.7119346701	0.1089955904
900	0.7119907018	0.1089909269
905	0.7119887465	0.1089897218
910	0.7120275002	0.1089830217
915	0.7120967815	0.1089743213
920	0.7121450869	0.108963753
925	0.7122365864	0.1089508108
930	0.7123190722	0.1089372058
935	0.7123908239	0.1089257819
940	0.7124351493	0.1089189011
945	0.7125205268	0.1089082485
950	0.7125076094	0.1089025847
955	0.712530018	0.1088970897
960	0.712549795	0.1088934143
965	0.712594542	0.1088851959
970	0.712641037	0.1088760375
975	0.712674791	0.1088704099
980	0.7127424966	0.1088615046
985	0.71282199	0.1088505989
990	0.7129226459	0.1088366806
995	0.712948357	0.1088317158
999	0.7130134885	0.1088240035
