iter	NormalizedGini	Logloss
0	0.365672043	0.6124092653
1	0.3883210643	0.5464584379
2	0.4131093375	0.4893120398
3	0.4561233738	0.4388999282
4	0.471799495	0.3958248266
5	0.4967388333	0.3584013489
6	0.5061029701	0.3278005567
7	0.5114664624	0.3012261114
8	0.5108211772	0.2785224075
9	0.5188240616	0.2581872563
10	0.5213874341	0.2417310016
11	0.5282567965	0.2268348628
12	0.5304239725	0.2149685628
13	0.5352156343	0.2040975061
14	0.540262666	0.1945472497
15	0.548895329	0.1862230376
16	0.5538800014	0.179165863
17	0.5582739233	0.1727205107
18	0.5668104744	0.1673401246
19	0.5736214803	0.1622064934
20	0.5746384906	0.1578269334
21	0.5812292819	0.1540825546
22	0.5816598986	0.1504966724
23	0.5878496744	0.1474022498
24	0.5905300973	0.1446328737
25	0.5950714693	0.1423728885
26	0.5982873553	0.1400485042
27	0.5998987304	0.1382046742
28	0.6020728631	0.1363754288
29	0.6032771313	0.1349172812
30	0.6059545833	0.1336429573
31	0.6077857514	0.132500048
32	0.6088333596	0.131454551
33	0.610367502	0.1304689219
34	0.6113935467	0.1295700225
35	0.6135724571	0.1287883141
36	0.6162951499	0.1280537605
37	0.6180595054	0.1273282591
38	0.6184907872	0.1267382866
39	0.6196687164	0.1261881869
40	0.6201599091	0.1256305527
41	0.6205897992	0.1251568492
42	0.6212830166	0.1246739359
43	0.6215061304	0.1242415631
44	0.6246024985	0.1238349532
45	0.6260028004	0.1234831944
46	0.627603397	0.1231229027
47	0.6285805064	0.122800691
48	0.6296632069	0.1225189503
49	0.6302496222	0.1222442383
50	0.63242177	0.1219248652
51	0.6330730968	0.1216539957
52	0.6343382844	0.1213698489
53	0.6345355807	0.1210884235
54	0.6346572659	0.1208774876
55	0.6356786016	0.1206477078
56	0.638023137	0.1204401667
57	0.6382746488	0.1202589357
58	0.6391984666	0.1200710786
59	0.639905602	0.119918115
60	0.6409243314	0.1197799285
61	0.6420003904	0.1196122424
62	0.6424147386	0.1194644146
63	0.6431699135	0.1192874657
64	0.6450298668	0.1191332489
65	0.646007609	0.1189984784
66	0.6473147132	0.1188589281
67	0.6490394054	0.1187125104
68	0.6491480363	0.1185747661
69	0.6497623788	0.1184100898
70	0.6500927773	0.1183009691
71	0.6505638407	0.1181995637
72	0.6519910498	0.118062872
73	0.6526348541	0.1179526919
74	0.6528354385	0.1178457161
75	0.6534299375	0.1177414123
76	0.6536485514	0.1176574492
77	0.6537496331	0.1175562877
78	0.6540757941	0.1174763012
79	0.6544571239	0.1174071876
80	0.65595941	0.1172927745
81	0.656325131	0.1172211923
82	0.6577210055	0.1171093075
83	0.6588874967	0.1170234044
84	0.659167928	0.1169483466
85	0.6594175468	0.1168572173
86	0.6595923148	0.1167744755
87	0.6599742926	0.1167111408
88	0.6604677907	0.1166372194
89	0.6616303957	0.1165429095
90	0.6621382495	0.11646374
91	0.6623439547	0.1164017903
92	0.6624363664	0.1163332164
93	0.6628583645	0.1162543685
94	0.663342959	0.116186069
95	0.6639086486	0.1161157077
96	0.6646892827	0.116027748
97	0.6652690626	0.1159513807
98	0.6655684464	0.115891964
99	0.6657826197	0.1158491521
100	0.6660215245	0.1157902592
101	0.6666925835	0.1157166301
102	0.6675666674	0.1156278371
103	0.6680240294	0.1155645497
104	0.6682540731	0.1155128953
105	0.6685755114	0.1154580104
106	0.66858363	0.1154095798
107	0.6690583692	0.1153565797
108	0.6695394745	0.115293762
109	0.6700888333	0.1152307401
110	0.6701727931	0.1151872873
111	0.6702425319	0.1151314747
112	0.6707912217	0.1150722112
113	0.6716248264	0.1150095723
114	0.6720389676	0.1149604936
115	0.6724652755	0.1149085048
116	0.6726141306	0.1148733451
117	0.672787488	0.114836939
118	0.6727449243	0.1147974278
119	0.6729959224	0.1147618902
120	0.6731439979	0.1147158732
121	0.6734492252	0.1146725548
122	0.6736054006	0.1146322707
123	0.6737892676	0.1145967605
124	0.6744413168	0.1145410101
125	0.6748624893	0.1144993454
126	0.6749655898	0.1144606813
127	0.6750414656	0.1144262717
128	0.6753892054	0.1143970407
129	0.6757632905	0.1143511293
130	0.6762204688	0.1143004781
131	0.6762957322	0.1142649049
132	0.6764445587	0.1142244274
133	0.6765262217	0.114196405
134	0.6768029356	0.1141567588
135	0.6769144088	0.1141369095
136	0.6770323923	0.1140933676
137	0.6771576224	0.1140585085
138	0.6775824951	0.1140155459
139	0.6781132809	0.1139598772
140	0.6784087852	0.1139165162
141	0.6787553174	0.1138737343
142	0.67908763	0.1138299386
143	0.6791263185	0.113809178
144	0.6791771322	0.1137911764
145	0.6796112932	0.1137523071
146	0.6798433603	0.1137177523
147	0.6800319265	0.11367696
148	0.680099917	0.1136538934
149	0.6801765475	0.1136278794
150	0.680313469	0.1135909391
151	0.6806635119	0.1135562313
152	0.6810802329	0.113510166
153	0.6814404793	0.1134615135
154	0.6815824477	0.1134438195
155	0.681717375	0.1134147475
156	0.6821305048	0.1133793367
157	0.6822703354	0.1133514885
158	0.6824691889	0.1133242045
159	0.6827312883	0.1132994724
160	0.6828381654	0.1132711901
161	0.6829749895	0.1132348707
162	0.6833115314	0.1131971523
163	0.6836272161	0.113151571
164	0.6838463849	0.1131235207
165	0.6841203632	0.1130862763
166	0.684411824	0.1130566165
167	0.6846591606	0.1130212219
168	0.6847970632	0.1129987733
169	0.6849446255	0.1129777258
170	0.685037896	0.1129570518
171	0.6851675092	0.1129340387
172	0.6852812958	0.1129140385
173	0.6853717594	0.1128922123
174	0.6854768446	0.112869739
175	0.6856874105	0.1128410946
176	0.6858537684	0.1128220795
177	0.6859839367	0.1128013894
178	0.6862777937	0.1127681261
179	0.6863952571	0.1127507832
180	0.6864659288	0.1127268865
181	0.6866853513	0.1127026993
182	0.6868392296	0.1126768697
183	0.6871361958	0.112643405
184	0.687494813	0.1126100709
185	0.6875115069	0.1125995525
186	0.6876455153	0.112577719
187	0.6877616122	0.1125608607
188	0.6880507885	0.1125283606
189	0.6881086827	0.1125089166
190	0.6882461478	0.1124885815
191	0.6884890993	0.1124590623
192	0.6887785608	0.1124313312
193	0.6889720913	0.1124077642
194	0.6891604667	0.1123860138
195	0.6893309756	0.1123670106
196	0.6894701271	0.1123486811
197	0.6896370338	0.1123276174
198	0.6896916376	0.1123163344
199	0.6898235196	0.1122944494
200	0.6899046093	0.1122767564
201	0.6900493827	0.1122486716
202	0.6902624012	0.1122244952
203	0.6904077386	0.1122013884
204	0.6905143359	0.1121869509
205	0.6906315315	0.1121623281
206	0.6907211761	0.11214925
207	0.6907665059	0.1121358879
208	0.690810904	0.1121128643
209	0.6909197836	0.1121005813
210	0.6910460463	0.1120790302
211	0.6911954565	0.1120610437
212	0.6914020405	0.1120365421
213	0.6914465824	0.1120180188
214	0.6915129803	0.1120084704
215	0.6917012863	0.1119868237
216	0.6917692314	0.1119759078
217	0.6918299858	0.1119601953
218	0.6919186597	0.1119455942
219	0.6919808099	0.1119280949
220	0.6920652034	0.1119125303
221	0.6922272919	0.1118942723
222	0.6923467252	0.1118770534
223	0.6923833274	0.1118646423
224	0.6926079502	0.1118417274
225	0.6927096874	0.1118303009
226	0.6928106896	0.11180977
227	0.6928859975	0.1117952942
228	0.6929324922	0.1117814406
229	0.6930467342	0.1117686555
230	0.6930692687	0.1117587901
231	0.6931612222	0.1117406564
232	0.6932555952	0.1117292236
233	0.6933993226	0.1117134535
234	0.6934698563	0.1116966186
235	0.6935394247	0.1116810248
236	0.6936035493	0.1116689264
237	0.6936594894	0.1116633045
238	0.6937540634	0.1116463112
239	0.6939066416	0.1116263962
240	0.6939182809	0.1116202403
241	0.6940178879	0.1116106418
242	0.6941559164	0.1115914469
243	0.6942440247	0.111582741
244	0.6942606404	0.1115736944
245	0.6942941204	0.1115660151
246	0.6943237661	0.1115552237
247	0.6943856753	0.1115429121
248	0.6944271388	0.1115327089
249	0.6945487246	0.1115166177
250	0.6946897723	0.1114994483
251	0.6947596638	0.1114901995
252	0.6948379464	0.1114746838
253	0.6948683118	0.1114650986
254	0.6949228854	0.1114566757
255	0.6949711123	0.1114512586
256	0.6950657231	0.1114385279
257	0.6950693483	0.1114305034
258	0.6952322743	0.1114129016
259	0.6954084957	0.1113907755
260	0.6955067095	0.1113775256
261	0.6955627762	0.1113677557
262	0.6956151623	0.1113577334
263	0.6957434484	0.1113396192
264	0.6958125298	0.1113267127
265	0.6958848064	0.1113165148
266	0.6959453014	0.1113042926
267	0.6960485584	0.1112922244
268	0.6961149554	0.111283483
269	0.696237902	0.1112650197
270	0.6963210968	0.1112516629
271	0.6963647999	0.111245401
272	0.6964579597	0.111234649
273	0.696510585	0.1112265874
274	0.6965355295	0.1112229148
275	0.6966200546	0.1112103241
276	0.6967789325	0.1111928872
277	0.6968147666	0.1111824657
278	0.696836498	0.1111703901
279	0.6969293322	0.1111579523
280	0.6969905654	0.1111506283
281	0.697028585	0.1111459882
282	0.6970946828	0.1111358596
283	0.6972179181	0.1111223916
284	0.697254072	0.1111090109
285	0.6973110232	0.1111002052
286	0.6973613262	0.1110907674
287	0.697432642	0.1110831052
288	0.6974992447	0.1110755389
289	0.6976135826	0.1110619555
290	0.6976884518	0.1110559471
291	0.6977666066	0.1110385038
292	0.6977750136	0.1110288767
293	0.69782033	0.111020802
294	0.6979413931	0.1110058901
295	0.6979784881	0.1109994385
296	0.6981434356	0.1109765187
297	0.6981949334	0.1109714148
298	0.6982264212	0.1109637826
299	0.6983008395	0.1109505187
300	0.6983304178	0.1109440035
301	0.6983825114	0.1109370323
302	0.6984319439	0.1109261304
303	0.6984901656	0.1109188945
304	0.698621331	0.110902424
305	0.6986451029	0.1108964236
306	0.6987404355	0.1108850279
307	0.698835068	0.1108664812
308	0.6989085592	0.1108479412
309	0.699049916	0.1108311456
310	0.6990847593	0.1108242123
311	0.6991766213	0.1108152264
312	0.6992754544	0.1108022177
313	0.6993370552	0.1107954371
314	0.6993726038	0.1107895512
315	0.6994064399	0.1107802426
316	0.6994434255	0.1107703426
317	0.6995159438	0.1107605538
318	0.6995761425	0.1107513126
319	0.6996273574	0.1107464292
320	0.6997712411	0.1107290622
321	0.6998226086	0.1107225587
322	0.6998956737	0.1107133746
323	0.6998837092	0.1107087816
324	0.6999133816	0.1107046397
325	0.699935738	0.110699387
326	0.6999558861	0.1106906829
327	0.700080437	0.1106807201
328	0.700106584	0.110676559
329	0.7001576786	0.1106660125
330	0.7001761473	0.1106619942
331	0.7002011548	0.110656895
332	0.700221851	0.1106496212
333	0.7002267091	0.1106472107
334	0.7003469271	0.1106325609
335	0.7004051049	0.1106254375
336	0.700454636	0.1106196671
337	0.7005439003	0.1106081249
338	0.7005520327	0.1106041274
339	0.7006221797	0.1105953517
340	0.7006824363	0.110584276
341	0.7007505491	0.1105726855
342	0.7007859355	0.1105629407
343	0.7008785529	0.1105511794
344	0.7008969434	0.1105477215
345	0.7010451912	0.1105314801
346	0.7010985732	0.1105277723
347	0.7011864672	0.1105181264
348	0.7012003225	0.1105108887
349	0.7012909241	0.1104980444
350	0.7013481926	0.1104824966
351	0.7013680876	0.1104793976
352	0.7014294098	0.1104703624
